,,,MW
3,109,IRE_WindOn,0.4568
3,110,IRE_WindOn,0.47220000000000006
3,111,IRE_WindOn,0.4824
3,112,IRE_WindOn,0.4957999999999999
3,113,IRE_WindOn,0.5069999999999999
3,114,IRE_WindOn,0.5062
3,115,IRE_WindOn,0.5040000000000001
3,116,IRE_WindOn,0.4976
3,117,IRE_WindOn,0.499
3,118,IRE_WindOn,0.5034
3,119,IRE_WindOn,0.5008
3,120,IRE_WindOn,0.49540000000000006
3,121,IRE_WindOn,0.49720000000000003
3,122,IRE_WindOn,0.5124000000000001
3,123,IRE_WindOn,0.5302
3,124,IRE_WindOn,0.549
3,125,IRE_WindOn,0.5654
3,126,IRE_WindOn,0.5763999999999999
3,127,IRE_WindOn,0.5890000000000001
3,128,IRE_WindOn,0.5908
3,129,IRE_WindOn,0.5898
3,130,IRE_WindOn,0.5822
3,131,IRE_WindOn,0.5818
3,132,IRE_WindOn,0.5882000000000001
3,133,IRE_WindOn,0.5944
3,134,IRE_WindOn,0.595
3,135,IRE_WindOn,0.5871999999999999
3,136,IRE_WindOn,0.5678000000000001
3,137,IRE_WindOn,0.5549999999999999
3,138,IRE_WindOn,0.5524
3,139,IRE_WindOn,0.5548
3,140,IRE_WindOn,0.5484
3,141,IRE_WindOn,0.5364
3,142,IRE_WindOn,0.5258
3,143,IRE_WindOn,0.5142
3,144,IRE_WindOn,0.5186
3,145,IRE_WindOn,0.5182
3,146,IRE_WindOn,0.5122
3,147,IRE_WindOn,0.51
3,148,IRE_WindOn,0.5058
3,149,IRE_WindOn,0.5
3,150,IRE_WindOn,0.49820000000000003
3,151,IRE_WindOn,0.4922000000000001
3,152,IRE_WindOn,0.47520000000000007
3,153,IRE_WindOn,0.4436
3,154,IRE_WindOn,0.42060000000000003
3,155,IRE_WindOn,0.4152
3,156,IRE_WindOn,0.4295999999999999
3,157,IRE_WindOn,0.4436
3,158,IRE_WindOn,0.46040000000000003
3,159,IRE_WindOn,0.46959999999999996
3,160,IRE_WindOn,0.4756
3,161,IRE_WindOn,0.48600000000000004
3,162,IRE_WindOn,0.4934
3,163,IRE_WindOn,0.497
3,164,IRE_WindOn,0.49399999999999994
3,165,IRE_WindOn,0.48860000000000003
3,166,IRE_WindOn,0.48360000000000003
3,167,IRE_WindOn,0.4878
3,168,IRE_WindOn,0.483
3,1,ITA_SunPV,0.0
3,2,ITA_SunPV,0.0
3,3,ITA_SunPV,0.0
3,4,ITA_SunPV,0.0
3,5,ITA_SunPV,0.0
3,6,ITA_SunPV,0.0
3,7,ITA_SunPV,0.007000000000000001
3,8,ITA_SunPV,0.1004
3,9,ITA_SunPV,0.25120000000000003
3,10,ITA_SunPV,0.35960000000000003
3,11,ITA_SunPV,0.41859999999999997
3,12,ITA_SunPV,0.4304
3,13,ITA_SunPV,0.40280000000000005
3,14,ITA_SunPV,0.3376
3,15,ITA_SunPV,0.2392
3,16,ITA_SunPV,0.10940000000000001
3,17,ITA_SunPV,0.0164
3,18,ITA_SunPV,0.0
3,19,ITA_SunPV,0.0
3,20,ITA_SunPV,0.0
3,21,ITA_SunPV,0.0
3,22,ITA_SunPV,0.0
3,23,ITA_SunPV,0.0
3,24,ITA_SunPV,0.0
3,25,ITA_SunPV,0.0
3,26,ITA_SunPV,0.0
3,27,ITA_SunPV,0.0
3,28,ITA_SunPV,0.0
3,29,ITA_SunPV,0.0
3,30,ITA_SunPV,0.0
3,31,ITA_SunPV,0.0072
3,32,ITA_SunPV,0.0966
3,33,ITA_SunPV,0.2394
3,34,ITA_SunPV,0.3378
3,35,ITA_SunPV,0.38239999999999996
3,36,ITA_SunPV,0.3946
3,37,ITA_SunPV,0.3692
3,38,ITA_SunPV,0.31520000000000004
3,39,ITA_SunPV,0.2206
3,40,ITA_SunPV,0.0992
3,41,ITA_SunPV,0.014400000000000001
3,42,ITA_SunPV,0.0
3,43,ITA_SunPV,0.0
3,44,ITA_SunPV,0.0
3,45,ITA_SunPV,0.0
3,46,ITA_SunPV,0.0
3,47,ITA_SunPV,0.0
3,48,ITA_SunPV,0.0
3,49,ITA_SunPV,0.0
3,50,ITA_SunPV,0.0
3,51,ITA_SunPV,0.0
3,52,ITA_SunPV,0.0
3,53,ITA_SunPV,0.0
3,54,ITA_SunPV,0.0
3,55,ITA_SunPV,0.0044
3,56,ITA_SunPV,0.0646
3,57,ITA_SunPV,0.1714
3,58,ITA_SunPV,0.242
3,59,ITA_SunPV,0.2878
3,60,ITA_SunPV,0.3078
3,61,ITA_SunPV,0.286
3,62,ITA_SunPV,0.23900000000000002
3,63,ITA_SunPV,0.1636
3,64,ITA_SunPV,0.068
3,65,ITA_SunPV,0.0066
3,66,ITA_SunPV,0.0
3,67,ITA_SunPV,0.0
3,68,ITA_SunPV,0.0
3,69,ITA_SunPV,0.0
3,70,ITA_SunPV,0.0
3,71,ITA_SunPV,0.0
3,72,ITA_SunPV,0.0
3,73,ITA_SunPV,0.0
3,74,ITA_SunPV,0.0
3,75,ITA_SunPV,0.0
3,76,ITA_SunPV,0.0
3,77,ITA_SunPV,0.0
3,78,ITA_SunPV,0.0
3,79,ITA_SunPV,0.0028
3,80,ITA_SunPV,0.0658
3,81,ITA_SunPV,0.185
3,82,ITA_SunPV,0.2748
3,83,ITA_SunPV,0.32399999999999995
3,84,ITA_SunPV,0.3454
3,85,ITA_SunPV,0.3282
3,86,ITA_SunPV,0.2754
3,87,ITA_SunPV,0.20099999999999998
3,88,ITA_SunPV,0.09259999999999999
3,89,ITA_SunPV,0.0134
3,90,ITA_SunPV,0.0
3,91,ITA_SunPV,0.0
3,92,ITA_SunPV,0.0
3,93,ITA_SunPV,0.0
3,94,ITA_SunPV,0.0
3,95,ITA_SunPV,0.0
3,96,ITA_SunPV,0.0
3,97,ITA_SunPV,0.0
3,98,ITA_SunPV,0.0
3,99,ITA_SunPV,0.0
3,100,ITA_SunPV,0.0
3,101,ITA_SunPV,0.0
3,102,ITA_SunPV,0.0
3,103,ITA_SunPV,0.005200000000000001
3,104,ITA_SunPV,0.08360000000000001
3,105,ITA_SunPV,0.223
3,106,ITA_SunPV,0.31700000000000006
3,107,ITA_SunPV,0.365
3,108,ITA_SunPV,0.3834
3,109,ITA_SunPV,0.35700000000000004
3,110,ITA_SunPV,0.2958
3,111,ITA_SunPV,0.2068
3,112,ITA_SunPV,0.09240000000000001
3,113,ITA_SunPV,0.0124
3,114,ITA_SunPV,0.0
3,115,ITA_SunPV,0.0
3,116,ITA_SunPV,0.0
3,117,ITA_SunPV,0.0
3,118,ITA_SunPV,0.0
3,119,ITA_SunPV,0.0
3,120,ITA_SunPV,0.0
3,121,ITA_SunPV,0.0
3,122,ITA_SunPV,0.0
3,123,ITA_SunPV,0.0
3,124,ITA_SunPV,0.0
3,125,ITA_SunPV,0.0
3,126,ITA_SunPV,0.0
3,127,ITA_SunPV,0.0032
3,128,ITA_SunPV,0.0678
3,129,ITA_SunPV,0.1876
3,130,ITA_SunPV,0.26559999999999995
3,131,ITA_SunPV,0.3082
3,132,ITA_SunPV,0.3234
3,133,ITA_SunPV,0.2974
3,134,ITA_SunPV,0.24300000000000002
3,135,ITA_SunPV,0.16759999999999997
3,136,ITA_SunPV,0.06899999999999999
3,137,ITA_SunPV,0.0086
3,138,ITA_SunPV,0.0
3,139,ITA_SunPV,0.0
3,140,ITA_SunPV,0.0
3,141,ITA_SunPV,0.0
3,142,ITA_SunPV,0.0
3,143,ITA_SunPV,0.0
3,144,ITA_SunPV,0.0
3,145,ITA_SunPV,0.0
3,146,ITA_SunPV,0.0
3,147,ITA_SunPV,0.0
3,148,ITA_SunPV,0.0
3,149,ITA_SunPV,0.0
3,150,ITA_SunPV,0.0
3,151,ITA_SunPV,0.0038000000000000004
3,152,ITA_SunPV,0.0706
3,153,ITA_SunPV,0.18319999999999997
3,154,ITA_SunPV,0.2576
3,155,ITA_SunPV,0.2942000000000001
3,156,ITA_SunPV,0.3152
3,157,ITA_SunPV,0.2972
3,158,ITA_SunPV,0.2476
3,159,ITA_SunPV,0.1702
3,160,ITA_SunPV,0.07819999999999999
3,161,ITA_SunPV,0.013000000000000001
3,162,ITA_SunPV,0.0002
3,163,ITA_SunPV,0.0
3,164,ITA_SunPV,0.0
3,165,ITA_SunPV,0.0
3,166,ITA_SunPV,0.0
3,167,ITA_SunPV,0.0
3,168,ITA_SunPV,0.0
3,1,ITA_WindOff,0.24599999999999994
3,2,ITA_WindOff,0.27999999999999997
3,3,ITA_WindOff,0.2896
3,4,ITA_WindOff,0.3256
3,5,ITA_WindOff,0.2988
3,6,ITA_WindOff,0.3796
3,7,ITA_WindOff,0.34199999999999997
3,8,ITA_WindOff,0.3312
3,9,ITA_WindOff,0.33399999999999996
3,10,ITA_WindOff,0.30679999999999996
3,11,ITA_WindOff,0.27640000000000003
3,12,ITA_WindOff,0.25179999999999997
3,13,ITA_WindOff,0.2878
3,14,ITA_WindOff,0.308
3,15,ITA_WindOff,0.2832
3,16,ITA_WindOff,0.2646
3,17,ITA_WindOff,0.2682
3,18,ITA_WindOff,0.283
3,19,ITA_WindOff,0.32700000000000007
3,20,ITA_WindOff,0.3914
3,21,ITA_WindOff,0.43679999999999997
3,22,ITA_WindOff,0.4144
3,23,ITA_WindOff,0.446
3,24,ITA_WindOff,0.41200000000000003
3,25,ITA_WindOff,0.4004
3,26,ITA_WindOff,0.3948
3,27,ITA_WindOff,0.44959999999999994
3,28,ITA_WindOff,0.46160000000000007
3,29,ITA_WindOff,0.4298
3,30,ITA_WindOff,0.4
3,31,ITA_WindOff,0.41
3,32,ITA_WindOff,0.41100000000000003
3,33,ITA_WindOff,0.4328
3,34,ITA_WindOff,0.4262
3,35,ITA_WindOff,0.43019999999999997
3,36,ITA_WindOff,0.4426
3,37,ITA_WindOff,0.47800000000000004
3,38,ITA_WindOff,0.45999999999999996
3,39,ITA_WindOff,0.4760000000000001
3,40,ITA_WindOff,0.4406
3,41,ITA_WindOff,0.48739999999999994
3,42,ITA_WindOff,0.49899999999999994
3,43,ITA_WindOff,0.48080000000000006
3,44,ITA_WindOff,0.48840000000000006
3,45,ITA_WindOff,0.5058
3,46,ITA_WindOff,0.5064000000000001
3,47,ITA_WindOff,0.5284
3,48,ITA_WindOff,0.5234
3,49,ITA_WindOff,0.5127999999999999
3,50,ITA_WindOff,0.484
3,51,ITA_WindOff,0.4984
3,52,ITA_WindOff,0.5267999999999999
3,53,ITA_WindOff,0.5284
3,54,ITA_WindOff,0.46159999999999995
3,55,ITA_WindOff,0.47000000000000003
3,56,ITA_WindOff,0.45119999999999993
3,57,ITA_WindOff,0.5042
3,58,ITA_WindOff,0.4774
3,59,ITA_WindOff,0.516
3,60,ITA_WindOff,0.4718
3,61,ITA_WindOff,0.5196000000000001
3,62,ITA_WindOff,0.5805999999999999
3,63,ITA_WindOff,0.5616
3,64,ITA_WindOff,0.5368
3,65,ITA_WindOff,0.5836
3,66,ITA_WindOff,0.6096
3,67,ITA_WindOff,0.5666
3,68,ITA_WindOff,0.539
3,69,ITA_WindOff,0.5354
3,70,ITA_WindOff,0.5262
3,71,ITA_WindOff,0.5462
3,72,ITA_WindOff,0.5269999999999999
3,73,ITA_WindOff,0.5182
3,74,ITA_WindOff,0.5224
3,75,ITA_WindOff,0.5362
3,76,ITA_WindOff,0.5542
3,77,ITA_WindOff,0.5532
3,78,ITA_WindOff,0.5366
3,79,ITA_WindOff,0.4974
3,80,ITA_WindOff,0.4904
3,81,ITA_WindOff,0.442
3,82,ITA_WindOff,0.4048
3,83,ITA_WindOff,0.3404
3,84,ITA_WindOff,0.3274
3,85,ITA_WindOff,0.3124
3,86,ITA_WindOff,0.30500000000000005
3,87,ITA_WindOff,0.321
3,88,ITA_WindOff,0.31279999999999997
3,89,ITA_WindOff,0.31120000000000003
3,90,ITA_WindOff,0.2992
3,91,ITA_WindOff,0.2558
3,92,ITA_WindOff,0.2686
3,93,ITA_WindOff,0.2846
3,94,ITA_WindOff,0.3256
3,95,ITA_WindOff,0.3108
3,96,ITA_WindOff,0.3854
3,97,ITA_WindOff,0.38960000000000006
3,98,ITA_WindOff,0.41200000000000003
3,99,ITA_WindOff,0.3358
3,100,ITA_WindOff,0.3342
3,101,ITA_WindOff,0.3766
3,102,ITA_WindOff,0.40199999999999997
3,103,ITA_WindOff,0.402
3,104,ITA_WindOff,0.36619999999999997
3,105,ITA_WindOff,0.32199999999999995
3,106,ITA_WindOff,0.3156
3,107,ITA_WindOff,0.31679999999999997
3,108,ITA_WindOff,0.2956
3,109,ITA_WindOff,0.27020000000000005
3,110,ITA_WindOff,0.3
3,111,ITA_WindOff,0.30760000000000004
3,112,ITA_WindOff,0.30999999999999994
3,113,ITA_WindOff,0.29300000000000004
3,114,ITA_WindOff,0.2784
3,115,ITA_WindOff,0.2846
3,116,ITA_WindOff,0.31920000000000004
3,117,ITA_WindOff,0.3348
3,118,ITA_WindOff,0.39080000000000004
3,119,ITA_WindOff,0.33399999999999996
3,120,ITA_WindOff,0.3058
3,121,ITA_WindOff,0.2932
3,122,ITA_WindOff,0.334
3,123,ITA_WindOff,0.2798
3,124,ITA_WindOff,0.27299999999999996
3,125,ITA_WindOff,0.3186
3,126,ITA_WindOff,0.2952
3,127,ITA_WindOff,0.27359999999999995
3,128,ITA_WindOff,0.2548
3,129,ITA_WindOff,0.2474
3,130,ITA_WindOff,0.23900000000000002
3,131,ITA_WindOff,0.28240000000000004
3,132,ITA_WindOff,0.3316
3,133,ITA_WindOff,0.3956
3,134,ITA_WindOff,0.3874
3,135,ITA_WindOff,0.4016
3,136,ITA_WindOff,0.3678
3,137,ITA_WindOff,0.4314
3,138,ITA_WindOff,0.4436
3,139,ITA_WindOff,0.5012000000000001
3,140,ITA_WindOff,0.5416000000000001
3,141,ITA_WindOff,0.5146
3,142,ITA_WindOff,0.5216000000000001
3,143,ITA_WindOff,0.5362
3,144,ITA_WindOff,0.5814
3,145,ITA_WindOff,0.6302000000000001
3,146,ITA_WindOff,0.63
3,147,ITA_WindOff,0.5904
3,148,ITA_WindOff,0.5882
3,149,ITA_WindOff,0.5762
3,150,ITA_WindOff,0.5248
3,151,ITA_WindOff,0.5126000000000001
3,152,ITA_WindOff,0.5601999999999999
3,153,ITA_WindOff,0.5686000000000001
3,154,ITA_WindOff,0.5334000000000001
3,155,ITA_WindOff,0.49260000000000004
3,156,ITA_WindOff,0.495
3,157,ITA_WindOff,0.5166000000000001
3,158,ITA_WindOff,0.496
3,159,ITA_WindOff,0.4673999999999999
3,160,ITA_WindOff,0.4194
3,161,ITA_WindOff,0.4478000000000001
3,162,ITA_WindOff,0.4338
3,163,ITA_WindOff,0.47759999999999997
3,164,ITA_WindOff,0.5683999999999999
3,165,ITA_WindOff,0.5344
3,166,ITA_WindOff,0.4708
3,167,ITA_WindOff,0.47140000000000004
3,168,ITA_WindOff,0.5266
3,1,ITA_WindOn,0.294
3,2,ITA_WindOn,0.29159999999999997
3,3,ITA_WindOn,0.2894
3,4,ITA_WindOn,0.27859999999999996
3,5,ITA_WindOn,0.26480000000000004
3,6,ITA_WindOn,0.25379999999999997
3,7,ITA_WindOn,0.24219999999999997
3,8,ITA_WindOn,0.21999999999999997
3,9,ITA_WindOn,0.21020000000000003
3,10,ITA_WindOn,0.2092
3,11,ITA_WindOn,0.21480000000000002
3,12,ITA_WindOn,0.2278
3,13,ITA_WindOn,0.2464
3,14,ITA_WindOn,0.2638
3,15,ITA_WindOn,0.2626
3,16,ITA_WindOn,0.2626
3,17,ITA_WindOn,0.2794
3,18,ITA_WindOn,0.288
3,19,ITA_WindOn,0.292
3,20,ITA_WindOn,0.3012
3,21,ITA_WindOn,0.31079999999999997
3,22,ITA_WindOn,0.3248
3,23,ITA_WindOn,0.3398
3,24,ITA_WindOn,0.3526
3,25,ITA_WindOn,0.3628
3,26,ITA_WindOn,0.3738
3,27,ITA_WindOn,0.3824
3,28,ITA_WindOn,0.38499999999999995
3,29,ITA_WindOn,0.38719999999999993
3,30,ITA_WindOn,0.3934
3,31,ITA_WindOn,0.4008
3,32,ITA_WindOn,0.3894
3,33,ITA_WindOn,0.3886
3,34,ITA_WindOn,0.40119999999999995
3,35,ITA_WindOn,0.4164
3,36,ITA_WindOn,0.4314
3,37,ITA_WindOn,0.44420000000000004
3,38,ITA_WindOn,0.449
3,39,ITA_WindOn,0.4426
3,40,ITA_WindOn,0.4394
3,41,ITA_WindOn,0.4468
3,42,ITA_WindOn,0.4523999999999999
3,43,ITA_WindOn,0.4568
3,44,ITA_WindOn,0.46679999999999994
3,45,ITA_WindOn,0.476
3,46,ITA_WindOn,0.477
3,47,ITA_WindOn,0.471
3,48,ITA_WindOn,0.4683999999999999
3,49,ITA_WindOn,0.46240000000000003
3,50,ITA_WindOn,0.4606
3,51,ITA_WindOn,0.46040000000000003
3,52,ITA_WindOn,0.45299999999999996
3,53,ITA_WindOn,0.44800000000000006
3,54,ITA_WindOn,0.44560000000000005
3,55,ITA_WindOn,0.4386
3,56,ITA_WindOn,0.4196
3,57,ITA_WindOn,0.4306
3,58,ITA_WindOn,0.4622
3,59,ITA_WindOn,0.4822
3,60,ITA_WindOn,0.49119999999999997
3,61,ITA_WindOn,0.4983999999999999
3,62,ITA_WindOn,0.49739999999999995
3,63,ITA_WindOn,0.47540000000000004
3,64,ITA_WindOn,0.45640000000000003
3,65,ITA_WindOn,0.4586
3,66,ITA_WindOn,0.46080000000000004
3,67,ITA_WindOn,0.46099999999999997
3,68,ITA_WindOn,0.46299999999999997
3,69,ITA_WindOn,0.46799999999999997
3,70,ITA_WindOn,0.4808
3,71,ITA_WindOn,0.49319999999999997
3,72,ITA_WindOn,0.49799999999999994
3,73,ITA_WindOn,0.5162
3,74,ITA_WindOn,0.5284
3,75,ITA_WindOn,0.5229999999999999
3,76,ITA_WindOn,0.5078
3,77,ITA_WindOn,0.49479999999999996
3,78,ITA_WindOn,0.4842000000000001
3,79,ITA_WindOn,0.47400000000000003
3,80,ITA_WindOn,0.4620000000000001
3,81,ITA_WindOn,0.47000000000000003
3,82,ITA_WindOn,0.4822
3,83,ITA_WindOn,0.48600000000000004
3,84,ITA_WindOn,0.48019999999999996
3,85,ITA_WindOn,0.46420000000000006
3,86,ITA_WindOn,0.4326
3,87,ITA_WindOn,0.388
3,88,ITA_WindOn,0.34680000000000005
3,89,ITA_WindOn,0.3264
3,90,ITA_WindOn,0.31399999999999995
3,91,ITA_WindOn,0.308
3,92,ITA_WindOn,0.3038
3,93,ITA_WindOn,0.2972
3,94,ITA_WindOn,0.291
3,95,ITA_WindOn,0.28479999999999994
3,96,ITA_WindOn,0.27640000000000003
3,97,ITA_WindOn,0.2666
3,98,ITA_WindOn,0.25680000000000003
3,99,ITA_WindOn,0.25060000000000004
3,100,ITA_WindOn,0.2444
3,101,ITA_WindOn,0.2404
3,102,ITA_WindOn,0.23800000000000004
3,103,ITA_WindOn,0.23419999999999996
3,104,ITA_WindOn,0.2294
3,105,ITA_WindOn,0.23399999999999999
3,106,ITA_WindOn,0.24339999999999998
3,107,ITA_WindOn,0.2502
3,108,ITA_WindOn,0.2566
3,109,ITA_WindOn,0.2612
3,110,ITA_WindOn,0.26199999999999996
3,111,ITA_WindOn,0.25239999999999996
3,112,ITA_WindOn,0.244
3,113,ITA_WindOn,0.24180000000000001
3,114,ITA_WindOn,0.23499999999999996
3,115,ITA_WindOn,0.23080000000000003
3,116,ITA_WindOn,0.22760000000000002
3,117,ITA_WindOn,0.22800000000000004
3,118,ITA_WindOn,0.2292
3,119,ITA_WindOn,0.229
3,120,ITA_WindOn,0.23259999999999997
3,121,ITA_WindOn,0.23500000000000001
3,122,ITA_WindOn,0.2352
3,123,ITA_WindOn,0.23099999999999996
3,124,ITA_WindOn,0.22479999999999997
3,125,ITA_WindOn,0.219
3,126,ITA_WindOn,0.2198
3,127,ITA_WindOn,0.22160000000000002
3,128,ITA_WindOn,0.21460000000000004
3,129,ITA_WindOn,0.23420000000000002
3,130,ITA_WindOn,0.27480000000000004
3,131,ITA_WindOn,0.3066
3,132,ITA_WindOn,0.32999999999999996
3,133,ITA_WindOn,0.3388
3,134,ITA_WindOn,0.3358
3,135,ITA_WindOn,0.3278
3,136,ITA_WindOn,0.3212
3,137,ITA_WindOn,0.32680000000000003
3,138,ITA_WindOn,0.3366
3,139,ITA_WindOn,0.34120000000000006
3,140,ITA_WindOn,0.3442
3,141,ITA_WindOn,0.3476
3,142,ITA_WindOn,0.35400000000000004
3,143,ITA_WindOn,0.35879999999999995
3,144,ITA_WindOn,0.36119999999999997
3,145,ITA_WindOn,0.3747999999999999
3,146,ITA_WindOn,0.394
3,147,ITA_WindOn,0.39960000000000007
3,148,ITA_WindOn,0.392
3,149,ITA_WindOn,0.386
3,150,ITA_WindOn,0.385
3,151,ITA_WindOn,0.388
3,152,ITA_WindOn,0.3862
3,153,ITA_WindOn,0.4062
3,154,ITA_WindOn,0.44079999999999997
3,155,ITA_WindOn,0.46440000000000003
3,156,ITA_WindOn,0.4816
3,157,ITA_WindOn,0.4864
3,158,ITA_WindOn,0.47379999999999994
3,159,ITA_WindOn,0.42939999999999995
3,160,ITA_WindOn,0.3852
3,161,ITA_WindOn,0.36899999999999994
3,162,ITA_WindOn,0.36439999999999995
3,163,ITA_WindOn,0.37020000000000003
3,164,ITA_WindOn,0.3806
3,165,ITA_WindOn,0.38760000000000006
3,166,ITA_WindOn,0.3884
3,167,ITA_WindOn,0.39080000000000004
3,168,ITA_WindOn,0.38980000000000004
3,1,NED_SunPV,0.0
3,2,NED_SunPV,0.0
3,3,NED_SunPV,0.0
3,4,NED_SunPV,0.0
3,5,NED_SunPV,0.0
3,6,NED_SunPV,0.0
3,7,NED_SunPV,0.0
3,8,NED_SunPV,0.0046
3,9,NED_SunPV,0.0738
3,10,NED_SunPV,0.1692
3,11,NED_SunPV,0.21680000000000002
3,12,NED_SunPV,0.2304
3,13,NED_SunPV,0.192
3,14,NED_SunPV,0.13940000000000002
3,15,NED_SunPV,0.09580000000000001
3,16,NED_SunPV,0.0452
3,17,NED_SunPV,0.0078
3,18,NED_SunPV,0.0
3,19,NED_SunPV,0.0
3,20,NED_SunPV,0.0
3,21,NED_SunPV,0.0
3,22,NED_SunPV,0.0
3,23,NED_SunPV,0.0
3,24,NED_SunPV,0.0
3,25,NED_SunPV,0.0
3,26,NED_SunPV,0.0
3,27,NED_SunPV,0.0
3,28,NED_SunPV,0.0
3,29,NED_SunPV,0.0
3,30,NED_SunPV,0.0
3,31,NED_SunPV,0.0
3,32,NED_SunPV,0.0019999999999999996
3,33,NED_SunPV,0.048400000000000006
3,34,NED_SunPV,0.11939999999999999
3,35,NED_SunPV,0.14980000000000002
3,36,NED_SunPV,0.1628
3,37,NED_SunPV,0.15420000000000003
3,38,NED_SunPV,0.1602
3,39,NED_SunPV,0.11220000000000001
3,40,NED_SunPV,0.0406
3,41,NED_SunPV,0.0021999999999999997
3,42,NED_SunPV,0.0
3,43,NED_SunPV,0.0
3,44,NED_SunPV,0.0
3,45,NED_SunPV,0.0
3,46,NED_SunPV,0.0
3,47,NED_SunPV,0.0
3,48,NED_SunPV,0.0
3,49,NED_SunPV,0.0
3,50,NED_SunPV,0.0
3,51,NED_SunPV,0.0
3,52,NED_SunPV,0.0
3,53,NED_SunPV,0.0
3,54,NED_SunPV,0.0
3,55,NED_SunPV,0.0
3,56,NED_SunPV,0.008
3,57,NED_SunPV,0.0922
3,58,NED_SunPV,0.21199999999999997
3,59,NED_SunPV,0.28379999999999994
3,60,NED_SunPV,0.28180000000000005
3,61,NED_SunPV,0.2512
3,62,NED_SunPV,0.20459999999999998
3,63,NED_SunPV,0.1406
3,64,NED_SunPV,0.05920000000000001
3,65,NED_SunPV,0.01
3,66,NED_SunPV,0.0
3,67,NED_SunPV,0.0
3,68,NED_SunPV,0.0
3,69,NED_SunPV,0.0
3,70,NED_SunPV,0.0
3,71,NED_SunPV,0.0
3,72,NED_SunPV,0.0
3,73,NED_SunPV,0.0
3,74,NED_SunPV,0.0
3,75,NED_SunPV,0.0
3,76,NED_SunPV,0.0
3,77,NED_SunPV,0.0
3,78,NED_SunPV,0.0
3,79,NED_SunPV,0.0
3,80,NED_SunPV,0.011600000000000001
3,81,NED_SunPV,0.1024
3,82,NED_SunPV,0.1948
3,83,NED_SunPV,0.2252
3,84,NED_SunPV,0.21400000000000002
3,85,NED_SunPV,0.181
3,86,NED_SunPV,0.16
3,87,NED_SunPV,0.12300000000000003
3,88,NED_SunPV,0.0648
3,89,NED_SunPV,0.0124
3,90,NED_SunPV,0.0
3,91,NED_SunPV,0.0
3,92,NED_SunPV,0.0
3,93,NED_SunPV,0.0
3,94,NED_SunPV,0.0
3,95,NED_SunPV,0.0
3,96,NED_SunPV,0.0
3,97,NED_SunPV,0.0
3,98,NED_SunPV,0.0
3,99,NED_SunPV,0.0
3,100,NED_SunPV,0.0
3,101,NED_SunPV,0.0
3,102,NED_SunPV,0.0
3,103,NED_SunPV,0.0
3,104,NED_SunPV,0.0014
3,105,NED_SunPV,0.05800000000000001
3,106,NED_SunPV,0.1648
3,107,NED_SunPV,0.24559999999999996
3,108,NED_SunPV,0.2752
3,109,NED_SunPV,0.25579999999999997
3,110,NED_SunPV,0.21519999999999997
3,111,NED_SunPV,0.13499999999999998
3,112,NED_SunPV,0.0538
3,113,NED_SunPV,0.009999999999999998
3,114,NED_SunPV,0.0
3,115,NED_SunPV,0.0
3,116,NED_SunPV,0.0
3,117,NED_SunPV,0.0
3,118,NED_SunPV,0.0
3,119,NED_SunPV,0.0
3,120,NED_SunPV,0.0
3,121,NED_SunPV,0.0
3,122,NED_SunPV,0.0
3,123,NED_SunPV,0.0
3,124,NED_SunPV,0.0
3,125,NED_SunPV,0.0
3,126,NED_SunPV,0.0
3,127,NED_SunPV,0.0
3,128,NED_SunPV,0.0036
3,129,NED_SunPV,0.0482
3,130,NED_SunPV,0.1328
3,131,NED_SunPV,0.196
3,132,NED_SunPV,0.22480000000000003
3,133,NED_SunPV,0.2272
3,134,NED_SunPV,0.21139999999999998
3,135,NED_SunPV,0.16760000000000003
3,136,NED_SunPV,0.0864
3,137,NED_SunPV,0.021200000000000004
3,138,NED_SunPV,0.0004
3,139,NED_SunPV,0.0
3,140,NED_SunPV,0.0
3,141,NED_SunPV,0.0
3,142,NED_SunPV,0.0
3,143,NED_SunPV,0.0
3,144,NED_SunPV,0.0
3,145,NED_SunPV,0.0
3,146,NED_SunPV,0.0
3,147,NED_SunPV,0.0
3,148,NED_SunPV,0.0
3,149,NED_SunPV,0.0
3,150,NED_SunPV,0.0
3,151,NED_SunPV,0.0
3,152,NED_SunPV,0.0158
3,153,NED_SunPV,0.09519999999999999
3,154,NED_SunPV,0.1874
3,155,NED_SunPV,0.231
3,156,NED_SunPV,0.21660000000000004
3,157,NED_SunPV,0.1804
3,158,NED_SunPV,0.16340000000000002
3,159,NED_SunPV,0.1062
3,160,NED_SunPV,0.0514
3,161,NED_SunPV,0.006
3,162,NED_SunPV,0.0
3,163,NED_SunPV,0.0
3,164,NED_SunPV,0.0
3,165,NED_SunPV,0.0
3,166,NED_SunPV,0.0
3,167,NED_SunPV,0.0
3,168,NED_SunPV,0.0
3,1,NED_WindOff,0.8947999999999998
3,2,NED_WindOff,0.8956
3,3,NED_WindOff,0.9016
3,4,NED_WindOff,0.9102
3,5,NED_WindOff,0.9154
3,6,NED_WindOff,0.9179999999999999
3,7,NED_WindOff,0.9154
3,8,NED_WindOff,0.9152000000000001
3,9,NED_WindOff,0.9113999999999999
3,10,NED_WindOff,0.9061999999999999
3,11,NED_WindOff,0.9006000000000001
3,12,NED_WindOff,0.8936
3,13,NED_WindOff,0.8908000000000001
3,14,NED_WindOff,0.8844000000000001
3,15,NED_WindOff,0.8715999999999999
